Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_3,100,0,wrong_3_182.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    a = [ lst [ 0 ] ]
    i = lst [ 0 ]
    for j in range ( 1 , len ( lst ) ) :
        if ( i == lst [ j ] ) :
            continue
        else :
            a += [ lst [ j ] ]
    return a


","def remove_extras ( lst ) :
    a = [ lst [ 0 ] ]
    i = lst [ 0 ]
    for j in range ( 1 , len ( lst ) ) :
        if ( i == lst [ j ] ) :
            continue
        else :
            a += [ lst [ j ] ]
    return a


","def remove_extras ( lst ) :
    lst_new = [ ]
    for i in range ( len ( lst ) ) :
        if ( lst [ i ] in lst_new ) :
            continue
        else :
            lst_new . append ( lst [ i ] )
    return lst_new


",{'remove_extras': 'correct_3_487.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    i = [ ]
    for j in range ( len ( lst ) ) :
        if ( lst [ j ] in i ) :
            continue
        else :
            i . append ( lst [ j ] )
    return i
",N/A,0.452,0.404,0.000,0.000,0.046,0.667,1.575,6,6,0.523
question_3,100,0,wrong_3_189.py,fail_other,1,1,"def remove_extras ( lst ) :
    for i in lst :
        lst . remove ( i )
        lst . remove ( i )
        return lst


","def remove_extras ( lst ) :
    for i in lst :
        lst . remove ( i )
        lst . remove ( i )
        return lst


","def remove_extras ( lst ) :
    for i in lst :
        remove_multiple ( i , lst )
    return lst


",{'remove_extras': 'correct_3_064.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    for i in lst :
        remove_multiple ( i , lst )
    return lst
",N/A,0.492,0.024,0.000,0.000,0.010,1.724,2.254,1,6,N/A
question_3,100,0,wrong_3_151.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for ele in lst :
        if ( x not in result ) :
            result += x
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for ele in lst :
        if ( x not in result ) :
            result += x
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += [ i ]
    return result


",{'remove_extras': 'correct_3_380.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for ref_i in lst :
        if ( ref_i not in result ) :
            result += [ ref_i ]
    return result
",N/A,0.308,0.919,0.000,0.000,0.016,0.299,1.547,6,6,0.190
question_3,100,0,wrong_3_112.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    answer = [ ]
    for i in lst :
        for a in answer :
            if ( i == a ) :
                break
        answer += i
    return answer


","def remove_extras ( lst ) :
    answer = [ ]
    for i in lst :
        pass
        if ( i not in remove_lst ) :
            pass
            if ( i == a ) :
                break
            pass
        answer += i
    return answer
","

def remove_extras(lst):
    remove_lst = []
    for i in lst:
        if (i not in remove_lst):
            if False:
                pass
            remove_lst.append(i)
    return remove_lst
",{'remove_extras': 'correct_3_093.py'},{'remove_extras': 'B1.g'},"def remove_extras ( lst ) :
    ref_remove_lst = [ ]
    for i in lst :
        pass
        if ( i not in ref_remove_lst ) :
            pass
            if False :
                pass
            ref_remove_lst . append ( i )
    return ref_remove_lst
",N/A,3.854,0.018,0.000,0.001,0.024,0.400,4.302,6,6,0.720
question_3,100,0,wrong_3_123.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    seq = ( lst [ 0 ] , )
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + ( i , ) )
    return seq


","def remove_extras ( lst ) :
    seq = ( lst [ 0 ] , )
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + ( i , ) )
    return seq


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


",{'remove_extras': 'correct_3_335.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    seq = [ ]
    for i in lst :
        if ( i not in seq ) :
            seq = ( seq + [ i ] )
    return seq
",N/A,0.782,1.136,0.000,0.000,0.022,0.144,2.089,6,6,0.214
question_3,100,0,wrong_3_266.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    listt = lst . copy ( )
    listtt = listt . reverse ( )
    for element in listtt :
        if ( listtt . count ( element ) > 1 ) :
            listtt . remove ( element )
    return listtt . reverse ( )


","def remove_extras ( lst ) :
    listt = lst . copy ( )
    listtt = listt . reverse ( )
    for element in listtt :
        if ( listtt . count ( element ) > 1 ) :
            listtt . remove ( element )
    return listtt . reverse ( )


","def remove_extras ( lst ) :
    lst . reverse ( )
    for element in lst :
        if ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_483.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst . reverse ( )
    for element in lst :
        if ( lst . count ( element ) > 1 ) :
            lst . remove ( element )
    lst . reverse ( )
    return lst
",N/A,0.324,1.037,0.000,0.000,0.010,0.413,1.789,6,6,0.412
question_3,100,0,wrong_3_116.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + i )
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + i )
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result


",{'remove_extras': 'correct_3_335.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
    return result
",N/A,0.324,0.683,0.000,0.000,0.017,0.121,1.150,6,6,0.043
question_3,100,0,wrong_3_047.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = ( )
    for x in lst :
        if ( lst . count ( x ) > 1 ) :
            new += [ ]
        else :
            new += [ x ]
    return new
    pass


","def remove_extras ( lst ) :
    new = ( )
    for x in lst :
        if ( lst . count ( x ) > 1 ) :
            new += [ ]
        else :
            new += [ x ]
    return new
    pass


","def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += [ x ]
        else :
            new += [ ]
    return new
    pass


",{'remove_extras': 'correct_3_123.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += [ x ]
        else :
            new += [ ]
    return new
    pass
",N/A,0.357,0.255,0.000,0.000,0.022,0.459,1.100,6,6,0.267
question_3,100,0,wrong_3_048.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( lst . count ( x ) > 1 ) :
            new += [ ]
        else :
            new = new . append ( x )
    return new
    pass


","def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( lst . count ( x ) > 1 ) :
            new += [ ]
        else :
            new = new . append ( x )
    return new
    pass


","def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += [ x ]
        else :
            new += [ ]
    return new
    pass


",{'remove_extras': 'correct_3_123.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += [ x ]
        else :
            new += [ ]
    return new
    pass
",N/A,0.316,0.333,0.000,0.000,0.022,0.315,0.993,6,6,0.355
question_3,100,0,wrong_3_031.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.324,0.004,0.000,0.000,0.005,0.043,0.379,6,6,0.200
